text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
"@ma240118 @Willywild6 @Moe_Y20 @spectatorindex Turkish people not muslim because Turkey democratic modern country.
You right👍
😂",1032315220205740032,"@ma240118 @Willywild6 @Moe_Y20 @spectatorindex Turkish people not muslim because Turkey democratic modern country.
You right👍
😂",Wed Aug 22 17:15:02 +0000 2018,103231522020574e4,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958102643,NA,NA,NA,NA,NA,NA,NA,NA,Mon Jul 16 09:09:51 +0000 2018,"Aristokrat, eski medreseli.",76,198,1018784767108632600,1018784767108632576,Bulgaria,Mekkeli Müşrik,FALSE,lteriBey1,489,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ma240118,1032310964908113900,1032310964908113921,926089461636698100,926089461636698113,NA,NA,NA
Dear muslim girls impressing young muslim men by showing half of your body or dressing to entice them will only take you to jahannam🙏🏽guide your modesty pls,1032315225037594624,RT @don_geeee: Dear muslim girls impressing young muslim men by showing half of your body or dressing to entice them will only take you to…,Wed Aug 22 17:15:03 +0000 2018,1032315225037594600,en,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534958103795,NA,NA,NA,NA,NA,NA,NA,NA,Mon Mar 12 12:56:28 +0000 2012,NA,10,102,522227494,522227494,NA,Danjuma,FALSE,mohdlawali,28,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 08:25:28 +0000 2018,1032181951770316800,1032181951770316800,Dear muslim girls impressing young muslim men by showing half of your body or dressing to entice them will only tak… https://t.co/IdxeCQWKus,en,NA,NA,NA,Kano,Nigeria,NG,https://twitter.com/i/web/status/1032181951770316800,Fri Jan 19 11:27:22 +0000 2018,i love prophet muhammad (SAW)❤️Farmer🎋🌾businessman💯,378,354,954314334657826800,954314334657826816,don_geeee,Abdallah,7790,FALSE,"Kano, Nigeria",FALSE,NA,NA,NA,NA,NA,NA,NA,Dear muslim girls impressing young muslim men by showing half of your body or dressing to entice them will only take you to jahannam🙏🏽guide your modesty pls,NA
"RT @LatestN31523961: After ‘Knife Ban,’ Anti-Trump Muslim Mayor Sadiq Khan Receives Savage Wake-Up Call https://t.co/BU8GIK6ORk",1032315229198319618,"RT @LatestN31523961: After ‘Knife Ban,’ Anti-Trump Muslim Mayor Sadiq Khan Receives Savage Wake-Up Call https://t.co/BU8GIK6ORk",Wed Aug 22 17:15:04 +0000 2018,1032315229198319600,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958104787,NA,NA,NA,NA,NA,NA,http://www.cvikasdrv.com/2018/08/18/after-knife-ban-anti-trump-muslim-mayor-sadiq-khan-receives-savage-wake-up-call/,NA,Thu Jun 07 00:39:11 +0000 2018,Inspired and shadow banned #whoisQ #weareQ,4955,5448,1004523129371230200,1004523129371230208,"Westchester County, NY",Tippytopshape_USA🇺🇸,FALSE,TippytopshapeU,10759,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 18 17:11:26 +0000 2018,1030864763675443200,1030864763675443203,"After ‘Knife Ban,’ Anti-Trump Muslim Mayor Sadiq Khan Receives Savage Wake-Up Call https://t.co/BU8GIK6ORk",en,FALSE,NA,NA,NA,NA,NA,http://www.cvikasdrv.com/2018/08/18/after-knife-ban-anti-trump-muslim-mayor-sadiq-khan-receives-savage-wake-up-call/,Wed Jul 04 12:19:18 +0000 2018,NA,3955,4177,1014483789937037300,1014483789937037313,LatestN31523961,🇱🇷Latest News🇱🇷MAGA🇱🇷,303,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"@ShaquilleKing9 MUST BE EQUAL.
The Messenger of Allah (may peace be upon him) said: 
""Allah does not look at your appearance or your possessions
but He looks at your heart and your deeds"" 
Muslim, Birr, 33",1032315229210910720,"@ShaquilleKing9 MUST BE EQUAL.
The Messenger of Allah (may peace be upon him) said: 
""Allah does not look at your a… https://t.co/NjtUg55Pag",Wed Aug 22 17:15:04 +0000 2018,1032315229210910700,en,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958104790,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315229210910720,NA,Sat Feb 10 11:08:37 +0000 2018,للكون رب يرعاه فلا تقلق  TODAY IS ANOTHER GOOD DAY🙂,2013,4548,962282147708133400,962282147708133376,Amman,Sharif Allan.,FALSE,shareef_allan,1076,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ShaquilleKing9,1008930181745205200,1008930181745205248,919131733722845200,919131733722845185,NA,NA,"@ShaquilleKing9 MUST BE EQUAL.
The Messenger of Allah (may peace be upon him) said: 
""Allah does not look at your appearance or your possessions
but He looks at your heart and your deeds"" 
Muslim, Birr, 33"
"Shaykh ul Islam Dr Muhammad @TahirulQadri is saying prayer after Namaz-,Eid ul Edha in Houstan, Texas U.S.A. @DrHassanQadri and others can be seen in the picture.
#EidAlAdha https://t.co/96GW2CbFiK",1032315231333171202,"RT @MinhajulQuran: Shaykh ul Islam Dr Muhammad @TahirulQadri is saying prayer after Namaz-,Eid ul Edha in Houstan, Texas U.S.A. @DrHassanQa…",Wed Aug 22 17:15:05 +0000 2018,1032315231333171200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958105296,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 18 06:50:45 +0000 2018,A group of sheep led by a tiger can defeat a group of tigers led by a sheep.,20,65,1030708560437674e3,1030708560437673984,Pakistan,GumSum,FALSE,PakizaMarvi,309,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 16:45:01 +0000 2018,1032307667434393600,1032307667434393600,"Shaykh ul Islam Dr Muhammad @TahirulQadri is saying prayer after Namaz-,Eid ul Edha in Houstan, Texas U.S.A.… https://t.co/iexh417MHa",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032307667434393600,Sat Aug 01 13:57:22 +0000 2009,"Minhaj-ul-Quran International is a non-political, non-sectarian and non-governmental organization (NGO) working in over 100 countries around the globe.",85023,30,62037828,62037828,MinhajulQuran,Minhaj-ul-Quran,18980,TRUE,"Lahore, Pakistan",FALSE,NA,NA,NA,NA,NA,NA,NA,"Shaykh ul Islam Dr Muhammad @TahirulQadri is saying prayer after Namaz-,Eid ul Edha in Houstan, Texas U.S.A. @DrHassanQadri and others can be seen in the picture.
#EidAlAdha https://t.co/96GW2CbFiK",NA
"""Rather than a call which reflects the blessed life history of the Prophet and is focused upon spreading the fundamental correct beliefs and obligations of worship upon the Sunnah, instead their primary focus and call has been towards..."" https://t.co/JtOegmKOdg #Islam https://t.co/DriPCDHw5i",1032315232071426048,"""Rather than a call which reflects the blessed life history of the Prophet and is focused upon spreading the fundam… https://t.co/Cl6SedPE7O",Wed Aug 22 17:15:05 +0000 2018,1032315232071426e3,en,FALSE,"<a href=""https://missinglettr.com"" rel=""nofollow"">Missinglettr</a>",1534958105472,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315232071426048,NA,Thu Nov 26 05:09:35 +0000 2009,"Taalib al-Ilm Educational Resources: Learn Islaam, Live Islaam.",754,112,92689136,92689136,"Alton, Missouri",TaalibDotCom,FALSE,taalibdotcom,1592,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"""Rather than a call which reflects the blessed life history of the Prophet and is focused upon spreading the fundamental correct beliefs and obligations of worship upon the Sunnah, instead their primary focus and call has been towards..."" https://t.co/JtOegmKOdg #Islam https://t.co/DriPCDHw5i"
RT @YourFaveIsMuzie: Alex Turner is Muslim https://t.co/VYXLzUmNzl,1032315234931757057,RT @YourFaveIsMuzie: Alex Turner is Muslim https://t.co/VYXLzUmNzl,Wed Aug 22 17:15:06 +0000 2018,1032315234931757e3,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958106154,NA,NA,NA,NA,NA,NA,NA,NA,Fri Jul 17 04:59:09 +0000 2009,duta shampoo lain,451,116,57557441,57557441,"Kota Yogyakarta, Yogyakarta",Mamado,FALSE,hitamjahat,16757,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 11 15:12:15 +0000 2018,1028298052417867800,1028298052417867776,Alex Turner is Muslim https://t.co/VYXLzUmNzl,en,FALSE,NA,NA,NA,NA,NA,NA,Fri Aug 10 01:35:27 +0000 2018,send suggestions to dm,745,1,1027730109220958200,1027730109220958213,YourFaveIsMuzie,Your Fave Is Muslim,264,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Palestinian filmmaker Ahmed Mansour's new film ""Brooklyn, Inshallah"" tells the inspiring story of Khader El-Yateem's campaign for a seat on the NY City Council. Mansour hopes the film mobilizes Arab and Muslim voters for the 2018 midterm elections. https://t.co/iJWuN50hgc",1032315239054934016,"Palestinian filmmaker Ahmed Mansour's new film ""Brooklyn, Inshallah"" tells the inspiring story of Khader El-Yateem'… https://t.co/RTeLqOiWr6",Wed Aug 22 17:15:07 +0000 2018,1032315239054934e3,en,FALSE,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",1534958107137,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315239054934016,NA,Tue Apr 21 19:06:08 +0000 2009,Mondoweiss is a news website devoted to covering Israel/Palestine and related US foreign policy.,56388,2835,34002725,34002725,NA,Mondoweiss,FALSE,Mondoweiss,52372,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Palestinian filmmaker Ahmed Mansour's new film ""Brooklyn, Inshallah"" tells the inspiring story of Khader El-Yateem's campaign for a seat on the NY City Council. Mansour hopes the film mobilizes Arab and Muslim voters for the 2018 midterm elections. https://t.co/iJWuN50hgc"
Texas: Death sentence for Muslim immigrant convicted of two Houston-area ‘honor killings’ https://t.co/hmN51jOu0h via @creepingsharia,1032315242716397568,Texas: Death sentence for Muslim immigrant convicted of two Houston-area ‘honor killings’ https://t.co/hmN51jOu0h via @creepingsharia,Wed Aug 22 17:15:08 +0000 2018,1032315242716397600,en,FALSE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958108010,NA,NA,NA,NA,NA,NA,https://creepingsharia.wordpress.com/2018/08/17/death-sentence-for-muslim-who-killed-christians/,NA,Thu Feb 19 16:09:42 +0000 2015,SILENCE  IN THE FACE OF EVIL IS EVIL ITS SELF. NOT TO SPEAK IS TO SPEAK. NOT TO ACT IS TO ACT. GOD WILL NOT HOLD US GUILTLESS http://gab.ai/CEH,2391,1513,3030545658,3030545658,"Provo, UT",X chet hamby sr. X,FALSE,HambySr,324566,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hui Muslims at the Hajj pilgrimage wearing the traditional #Uyghur ‘atlas’ dresses, most likely forced by the Chinese government to show that #China is allowing Uyghurs to go on #Hajj 

(when in reality millions of Uyghurs are in camps or prisons for practicing Islam) https://t.co/KkZThuHe3V",1032315242888552448,"RT @aydinanwar_: Hui Muslims at the Hajj pilgrimage wearing the traditional #Uyghur ‘atlas’ dresses, most likely forced by the Chinese gove…",Wed Aug 22 17:15:08 +0000 2018,1032315242888552400,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958108051,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 11 05:48:38 +0000 2018,I got block by Twitter for exposing Atheist and islamophobia.,3,33,1028156214188945400,1028156214188945408,Earth,Hugo,FALSE,DetroitVide,253,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 18 22:44:50 +0000 2018,1030948665320525800,1030948665320525825,"Hui Muslims at the Hajj pilgrimage wearing the traditional #Uyghur ‘atlas’ dresses, most likely forced by the Chine… https://t.co/fZh1sJsl5d",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1030948665320525825,Mon Dec 05 18:16:38 +0000 2011,Uyghur / Free East Turkestan / Duke '19,1351,459,429220577,429220577,aydinanwar_,Aydin Anwar,7993,FALSE,"Virginia, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"Hui Muslims at the Hajj pilgrimage wearing the traditional #Uyghur ‘atlas’ dresses, most likely forced by the Chinese government to show that #China is allowing Uyghurs to go on #Hajj 

(when in reality millions of Uyghurs are in camps or prisons for practicing Islam) https://t.co/KkZThuHe3V",NA
"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",1032315243089879040,"RT @PamelaGeller: Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who call…",Wed Aug 22 17:15:08 +0000 2018,1032315243089879e3,en,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",1534958108099,NA,NA,NA,NA,NA,NA,NA,NA,Fri Aug 26 09:21:27 +0000 2016,NA,3,90,769102448392896500,769102448392896512,NA,Tobias Hommerich,FALSE,THommerich,98,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:34:11 +0000 2018,1031957650689339400,1031957650689339392,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam wh… https://t.co/7g7gNedZWv",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031957650689339392,Thu Jul 31 02:20:42 +0000 2008,"Editor, Publisher, Geller Report 
Author, FATWA: Hunted in America (https://t.co/fKeyGbP7a9) Slayer of dragons, Facebook follow: https://t.co/bm6qbe6BbL",183719,257,15669672,15669672,PamelaGeller,Pamela Geller,1721,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",NA
RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,1032315243962060801,RT @ndx_hx: May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,Wed Aug 22 17:15:08 +0000 2018,1032315243962060800,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958108307,NA,NA,NA,NA,NA,NA,NA,NA,Sun Mar 13 10:23:39 +0000 2016,18. Architecture 👩🏻‍🎓,276,437,708961716319596500,708961716319596544,NA,aitas,FALSE,ainaaxtasnim,10054,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 13:03:32 +0000 2018,1031889541693628400,1031889541693628417,May Allah guide my mum to Islam 😭❤️❤️❤️❤️ https://t.co/N9Yg4YPFv8,en,TRUE,NA,NA,NA,NA,NA,NA,Thu Dec 28 08:16:58 +0000 2017,20 years of age. @WomenCardiology | @ArmanHussainHQ | @ArmanHStudio,2001,449,946293884585414700,946293884585414656,ndx_hx,nadsbu,18438,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up already - just like they did with the Muslim terrorists who were training kids to shoot up schools.

Rest In Heaven, Mollie Tibbetts.

May God bring Justice.",1032315248987004930,"RT @Education4Libs: Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up…",Wed Aug 22 17:15:09 +0000 2018,1032315248987004900,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958109505,NA,NA,NA,NA,NA,NA,NA,NA,Fri Jul 28 23:21:55 +0000 2017,Truth,28,143,891076281093279700,891076281093279750,"Corpus Christi, TX",Lorraine George,FALSE,Lorraine11769,815,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 23:30:48 +0000 2018,1032047397034065900,1032047397034065920,"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it… https://t.co/9Z0wxnRLnG",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032047397034065920,Sat Jan 07 09:16:12 +0000 2017,"Vote Red or America’s Dead! My name is Dylan. Find me on Facebook, IG, YouTube, & Gab. https://t.co/kqVFXYpMtq #JesusFirst #WWG1WGA https://t.co/VNcOu1zEZ4",321068,293001,817661098988019700,817661098988019712,Education4Libs,Educating Liberals,6483,FALSE,"Minnesota, USA",FALSE,NA,NA,NA,NA,NA,NA,NA,"Another innocent American was brutally murdered by an illegal alien.

But the Fake News Media is trying to cover it up already - just like they did with the Muslim terrorists who were training kids to shoot up schools.

Rest In Heaven, Mollie Tibbetts.

May God bring Justice.",NA
"Allah Hu Kabir guided Muslim Religion to struggle against fake customs (Jehad ) according Holy Quran. He didn't allow to consume meat of any creature because all are children's of Allah.
It is the Constitution of Allah that 
#MeatEatersWillGoToHell 
Wake up ! ☪ https://t.co/7kKMcsXpsE",1032315249431535616,RT @kamalkumar14891: Allah Hu Kabir guided Muslim Religion to struggle against fake customs (Jehad ) according Holy Quran. He didn't allow…,Wed Aug 22 17:15:09 +0000 2018,1032315249431535600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958109611,NA,NA,NA,NA,NA,NA,NA,NA,Tue Nov 08 14:06:01 +0000 2016,यकीन मानना जितना सोचा था उस से बढ़कर पाया इस पुस्तक  #जीने_की_राह में 👇👇👇,10823,3511,795990764023148500,795990764023148544,"New Delhi, India",Rakesh Khatri,FALSE,KhatriRakesh1,18570,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:30:09 +0000 2018,1032288823890206700,1032288823890206720,Allah Hu Kabir guided Muslim Religion to struggle against fake customs (Jehad ) according Holy Quran. He didn't all… https://t.co/u9an9DoaIr,en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032288823890206720,Tue Mar 21 15:11:20 +0000 2017,"🌹🙏🌹जीव हमारी जाति है,मानव धर्म हमारा|
हिन्दू मुस्लिम सिक्ख ईसाई,धर्म नही कोई न्यारा||🌹🙏🌹
🙏सत् साहेब जी 🙏
visit to :--www.jagatgururampalji.org",8225,3284,844204787461775400,844204787461775363,kamalkumar14891,कमल कुमावत,24867,FALSE,"Nawalgarh, jhunjhunu rajasthan",FALSE,NA,NA,NA,NA,NA,NA,NA,"Allah Hu Kabir guided Muslim Religion to struggle against fake customs (Jehad ) according Holy Quran. He didn't allow to consume meat of any creature because all are children's of Allah.
It is the Constitution of Allah that 
#MeatEatersWillGoToHell 
Wake up ! ☪ https://t.co/7kKMcsXpsE",NA
"@RituRathaur @rajivnayan7 @BDUTT @republic @TimesNow 20 Crore Muslim
5% equals One Crore, who celebrate killing
50000 kaa Ek Bakra 
One Crore multiplied by Rs.50000
Is 50000 Crore
Can my Government Of @narendramodi provide figure of Income Tax paid by entire most appeased commune of nation,given the first right on resources by mms",1032315251654631424,"RT @arrorasanjeev: @RituRathaur @rajivnayan7 @BDUTT @republic @TimesNow 20 Crore Muslim
5% equals One Crore, who celebrate killing
50000 ka…",Wed Aug 22 17:15:10 +0000 2018,1032315251654631400,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958110141,NA,NA,NA,NA,NA,NA,NA,NA,Sun Aug 30 10:13:37 +0000 2009,"तन मन धन प्राण चढ़ाएँगे, इसका मान बढ़ाएँगे!
जग का सौभाग्य सितारा है! यह भारत हमारा है!

वन्दे मातरम्",1601,1304,70093851,70093851,भारत माता की जय,Rajiv Nayan,FALSE,rajivnayan7,221337,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:06:10 +0000 2018,1032312988533813200,1032312988533813248,"@RituRathaur @rajivnayan7 @BDUTT @republic @TimesNow 20 Crore Muslim
5% equals One Crore, who celebrate killing
500… https://t.co/EpTcppIyrY",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032312988533813248,Sun Jul 26 05:08:16 +0000 2009,#RSS by blood.#Sikh by nature.staunchHindu..#Santana is permanent rest all personality driven faith of time machine.Jai Sri Krsna.Jai SIYA Ram.Ek Onkaar Satnaam,1793,2342,60238406,60238406,arrorasanjeev,Hindu Rashtra,42722,FALSE,"NEW DELHI , INDIA",FALSE,NA,NA,NA,NA,NA,NA,NA,"@RituRathaur @rajivnayan7 @BDUTT @republic @TimesNow 20 Crore Muslim
5% equals One Crore, who celebrate killing
50000 kaa Ek Bakra 
One Crore multiplied by Rs.50000
Is 50000 Crore
Can my Government Of @narendramodi provide figure of Income Tax paid by entire most appeased commune of nation,given the first right on resources by mms",NA
